OCC_MONTH,OCC_YEAR,OCC_HOUR,HOOD_158,LONG_WGS84,LAT_WGS84,AUTOMOBILE,temperature,humidity,dew_point,precipitation,is_rain,is_snow,is_ice,adverse_weather_w,is_weekend,is_night,neighbourhood_freq,OCC_DOW_Friday,OCC_DOW_Monday,OCC_DOW_Saturday,OCC_DOW_Sunday,OCC_DOW_Thursday,OCC_DOW_Tuesday,OCC_DOW_Wednesday,season_Fall,season_Spring,season_Summer,season_Winter,hour_category_late_night,hour_category_offpeak,hour_category_peak,hour_category_weekend
6,2014,7,27,-79.49439581,43.78149548,2,21.0,62.0,13.3,0.0,0,0,0,0,0,0,0.01978861423575,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0
4,2014,17,36,-79.44537491,43.79084419,2,5.9,72.0,1.3,0.0,0,0,0,0,0,0,0.0072342612723319,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0
4,2016,22,151,-79.41317756,43.77695059,2,-4.5,56.0,-11.8,0.0,0,0,0,0,1,1,0.004510705170621,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1
11,2025,14,110,-79.46884041,43.68007832,2,5.3,70.0,0.2,0.0,0,0,0,0,0,0,0.003739720200397,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0
7,2019,17,166,-79.36974885,43.64848509,2,24.2,69.0,18.0,0.0,0,0,0,0,0,0,0.016697289441346,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0
11,2016,17,85,-79.42156603,43.63810168,2,8.4,87.0,6.4,0.0,0,0,0,0,0,0,0.0137625248133093,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0
7,2017,14,65,-79.31620522,43.66549968,2,21.6,58.0,13.0,0.0,0,0,0,0,1,0,0.0035816830513281,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1
9,2020,17,6,-79.54515086,43.69742518,2,16.8,61.0,9.2,0.0,0,0,0,0,0,0,0.0053245226391908,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0
8,2019,21,172,-79.43533392,43.65986071,2,19.7,63.0,12.6,0.0,0,0,0,0,0,1,0.0059803029586917,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0
5,2018,18,73,-79.37221935,43.6612248,2,14.8,83.0,11.9,0.0,0,0,0,0,0,0,0.0104895311466112,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0
7,2025,21,115,-79.48876279,43.68547009,2,22.8,78.0,18.8,0.0,0,0,0,0,0,1,0.0029997518669061,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0
6,2014,22,120,-79.30161716,43.72364186,2,20.6,93.0,19.5,0.0,0,0,0,0,0,1,0.0113565199924378,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0
12,2017,13,128,-79.28344592,43.79704891,2,-2.3,80.0,-5.2,0.0,0,0,0,0,0,0,0.0139205619623782,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0
2,2014,22,73,-79.36271626,43.65409069,2,-3.5,59.0,-10.4,0.0,0,0,0,0,0,1,0.0104895311466112,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0
2,2017,14,164,-79.38972474,43.64659899,2,2.5,67.0,-2.9,0.0,0,0,0,0,0,0,0.0122870190944323,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0
11,2024,7,95,-79.39098695,43.66938721,2,2.3,65.0,-3.6,0.0,0,0,0,0,0,0,0.0148348142546554,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0
12,2016,16,78,-79.39226264,43.6562685,2,-9.1,65.0,-14.6,0.0,0,0,0,0,0,0,0.0107627729464032,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0
12,2018,17,16,-79.51482932,43.62357455,2,-2.8,62.0,-9.1,0.0,0,0,0,0,0,0,0.008513328291899,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0
3,2016,11,170,-79.38881084,43.6563567,2,3.4,49.0,-6.2,0.0,0,0,0,0,0,0,0.0149455879572738,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0
12,2017,6,156,-79.24674707,43.75525898,2,1.3,58.0,-6.0,0.0,0,0,0,0,0,0,0.0126488798563191,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0
7,2020,18,1,-79.58679482,43.68788885,2,21.3,69.0,15.4,0.0,0,0,0,0,0,0,0.024138328291899,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0
8,2015,9,108,-79.43968199,43.69881456,2,15.5,77.0,11.5,0.0,0,0,0,0,1,0,0.0038637867473296,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1
1,2020,2,166,-79.37908774,43.64591719,2,-5.2,68.0,-10.1,0.0,0,0,0,0,0,1,0.016697289441346,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0
2,2025,13,166,-79.35681666,43.65292879,2,-8.0,61.0,-14.3,0.0,0,0,0,0,1,0,0.016697289441346,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1
9,2025,8,44,-79.33736982,43.71653636,2,13.4,62.0,6.2,0.0,0,0,0,0,0,0,0.006182649588808,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0
10,2022,10,86,-79.44905122,43.6463178,2,13.2,51.0,3.4,0.0,0,0,0,0,1,0,0.0055637938368465,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1
4,2014,18,57,-79.35494531,43.68930959,2,6.8,83.0,4.1,0.0,0,0,0,0,0,0,0.0026024435201814,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0
1,2023,16,8,-79.52657078,43.68230919,2,1.3,82.0,-1.4,0.0,0,0,0,0,0,0,0.0036008838264486,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0
6,2022,16,106,-79.4275914,43.70057437,2,26.5,38.0,11.2,0.0,0,0,0,0,0,0,0.001636496833349,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0
4,2019,20,27,-79.498183,43.76545297,2,15.1,79.0,11.5,0.0,0,0,0,0,0,0,0.01978861423575,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0
10,2022,16,32,-79.44129646,43.71669386,2,12.6,63.0,5.6,0.0,0,0,0,0,0,0,0.0036215615842707,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0
4,2015,15,70,-79.33743028,43.65500051,2,1.6,54.0,-6.6,0.0,0,0,0,0,1,0,0.0141081387654787,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1
10,2020,14,120,-79.28361728,43.71822818,2,10.7,73.0,6.0,0.0,0,0,0,0,0,0,0.0113565199924378,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0
7,2023,10,116,-79.3110752,43.82038981,2,22.9,77.0,18.6,0.0,0,0,0,0,0,0,0.0052964599678608,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0
9,2014,22,25,-79.52067441,43.75675759,2,22.8,70.0,17.1,0.0,0,0,0,0,0,1,0.0078235773702618,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0
4,2023,11,166,-79.36595495,43.64892609,2,4.2,71.0,-0.7,0.0,0,0,0,0,0,0,0.016697289441346,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0
1,2021,15,120,-79.29624317,43.72237696,2,-8.3,69.0,-13.0,0.0,0,0,0,0,1,0,0.0113565199924378,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1
5,2015,7,16,-79.48810421,43.63955951,0,10.9,27.0,-7.6,0.0,0,0,0,0,0,0,0.008513328291899,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0
9,2019,10,27,-79.46388152,43.75256761,2,15.1,69.0,9.4,0.0,0,0,0,0,0,0,0.01978861423575,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0
9,2023,16,172,-79.42565333,43.66198241,2,20.1,83.0,17.1,0.0,0,0,0,0,1,0,0.0059803029586917,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1
6,2018,21,84,-79.42282963,43.64124569,2,20.0,49.0,8.9,0.0,0,0,0,0,0,1,0.0037027956328575,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0
10,2017,17,162,-79.41195343,43.64203828,2,13.4,76.0,9.3,0.0,0,0,0,0,0,0,0.0032966253899234,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0
12,2017,13,109,-79.459573,43.68674609,2,9.7,64.0,3.2,0.8,1,0,0,1,0,0,0.0017029610549201,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0
11,2022,23,74,-79.37833395,43.66628191,2,12.6,86.0,10.3,0.0,0,0,0,0,1,1,0.0023439715474052,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1
5,2019,19,1,-79.60008356,43.74294577,2,8.6,83.0,5.9,0.0,0,0,0,0,0,0,0.024138328291899,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0
2,2015,9,41,-79.38146477,43.7274352,2,-20.3,60.0,-26.1,0.0,0,0,0,0,0,0,0.0045520606862652,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0
8,2022,12,159,-79.54627218,43.6163974,2,22.3,86.0,19.9,0.0,0,0,0,0,0,0,0.0161064963607146,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0
7,2021,14,36,-79.42685722,43.79211811,2,19.8,73.0,14.8,0.0,0,0,0,0,1,0,0.0072342612723319,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1
5,2014,17,116,-79.3234035,43.81162914,2,19.5,66.0,13.0,0.0,0,0,0,0,0,0,0.0052964599678608,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0
7,2025,17,119,-79.2912542,43.74609215,2,21.5,85.0,18.8,0.0,0,0,0,0,0,0,0.0296888292844314,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0
10,2019,16,11,-79.57251279,43.65297102,2,19.5,88.0,17.4,0.0,0,0,0,0,0,0,0.0028121750638056,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0
12,2025,16,16,-79.50592582,43.62228998,2,1.9,95.0,1.3,7.0,1,1,0,1,0,0,0.008513328291899,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0
2,2016,15,119,-79.30741587,43.73626654,2,-1.6,61.0,-8.0,0.0,0,0,0,0,0,0,0.0296888292844314,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0
11,2014,9,172,-79.42901013,43.67006502,2,11.9,88.0,10.0,0.0,0,0,0,0,0,0,0.0059803029586917,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0
11,2015,20,174,-79.39682545,43.70707871,2,2.9,85.0,0.7,0.0,0,0,0,0,1,0,0.0028697773891672,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1
10,2024,6,83,-79.44113122,43.65384791,2,10.6,64.0,4.1,0.0,0,0,0,0,0,0,0.0047544073163815,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0
6,2015,19,70,-79.34007728,43.66105962,2,18.7,69.0,12.9,0.0,0,0,0,0,0,0,0.0141081387654787,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0
10,2022,23,44,-79.33876102,43.72044775,2,11.5,57.0,3.4,0.0,0,0,0,0,0,1,0.006182649588808,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0
7,2019,8,7,-79.53900488,43.67983198,2,20.9,85.0,18.2,0.0,0,0,0,0,0,0,0.0050276491161735,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0
9,2014,10,103,-79.40960313,43.70438179,2,16.9,96.0,16.2,0.0,0,0,0,0,0,0,0.0038224312316854,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0
12,2017,12,138,-79.25999243,43.73894738,2,-16.9,70.0,-21.1,0.0,0,0,0,0,0,0,0.0064101049248511,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0
4,2014,17,78,-79.39626254,43.64877159,2,3.9,67.0,-1.8,0.0,0,0,0,0,0,0,0.0107627729464032,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0
1,2020,8,90,-79.46792092,43.67317774,2,3.3,89.0,1.7,0.0,0,0,0,0,0,0,0.0106844928632195,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0
1,2015,17,58,-79.33636393,43.6976063,2,-2.0,69.0,-6.8,0.0,0,0,0,0,0,0,0.0081396516683996,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0
10,2020,14,102,-79.43904159,43.69810937,2,12.0,91.0,10.6,0.0,0,0,0,0,0,0,0.0063347788070706,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0
3,2023,21,151,-79.41483835,43.7769419,2,2.4,60.0,-4.6,0.0,0,0,0,0,1,1,0.004510705170621,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1
6,2025,20,144,-79.2300828,43.82308269,2,21.2,88.0,19.2,0.8,1,0,0,1,1,0,0.0109030863030532,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1
1,2015,14,135,-79.2062873,43.7855565,2,-3.5,60.0,-10.1,0.0,0,0,0,0,1,0,0.0035728211551186,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1
3,2023,21,78,-79.40681923,43.6542842,2,-1.4,54.0,-9.6,0.0,0,0,0,0,0,1,0.0107627729464032,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0
3,2026,16,4,-79.57039008,43.71940235,2,1.8,72.0,-2.7,0.0,0,0,0,0,0,0,0.0036776869269307,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0
11,2017,14,163,-79.41142393,43.63917708,2,4.7,88.0,2.8,1.8,1,0,0,1,1,0,0.0059743950278854,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1
11,2015,17,31,-79.45434383,43.71235166,2,2.9,85.0,0.7,0.0,0,0,0,0,1,0,0.0153458502694016,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1
6,2018,18,142,-79.23525552,43.75771699,2,16.0,45.0,4.1,0.0,0,0,0,0,0,0,0.014846630116268,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0
6,2018,13,170,-79.38485864,43.6584986,2,21.3,61.0,13.5,0.0,0,0,0,0,0,0,0.0149455879572738,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0
2,2025,19,30,-79.47805104,43.70865515,2,-3.3,93.0,-4.4,2.9,1,1,1,1,0,0,0.0055682247849513,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0
1,2020,15,119,-79.28757988,43.72778146,2,-0.8,54.0,-9.1,0.0,0,0,0,0,0,0,0.0296888292844314,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0
12,2015,16,146,-79.19905467,43.80029009,2,-0.6,55.0,-8.4,0.0,0,0,0,0,1,0,0.0074454697986577,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1
6,2020,12,62,-79.29344456,43.68543063,2,23.4,61.0,15.4,0.0,0,0,0,0,1,0,0.0076212307401455,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1
7,2019,7,98,-79.39369356,43.68712084,2,23.1,73.0,17.9,0.0,0,0,0,0,0,0,0.0103344479629454,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0
5,2023,21,70,-79.31480842,43.66221668,2,13.4,72.0,8.4,0.0,0,0,0,0,0,1,0.0141081387654787,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0
6,2017,17,115,-79.50400088,43.68886678,2,19.7,79.0,15.9,0.0,0,0,0,0,0,0,0.0029997518669061,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0
9,2014,10,119,-79.30002948,43.75846623,2,17.4,75.0,13.0,0.0,0,0,0,0,1,0,0.0296888292844314,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1
5,2024,10,7,-79.56537621,43.67433402,2,13.8,91.0,12.4,0.0,0,0,0,0,1,0,0.0050276491161735,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1
6,2015,14,50,-79.41812562,43.7902454,2,17.7,82.0,14.6,0.0,0,0,0,0,0,0,0.0076094148785329,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0
6,2020,4,27,-79.50136951,43.76480487,2,11.9,47.0,1.0,0.0,0,0,0,0,1,1,0.01978861423575,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1
10,2017,21,144,-79.17718146,43.84700008,2,13.0,50.0,2.8,0.0,0,0,0,0,1,1,0.0109030863030532,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1
9,2025,14,20,-79.54106619,43.6144963,2,17.7,67.0,11.6,0.0,0,0,0,0,0,0,0.0026807236033651,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0
1,2020,17,125,-79.2778914,43.72992377,2,-2.7,71.0,-7.2,0.0,0,0,0,0,0,0,0.0043925465544947,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0
10,2016,13,48,-79.36865256,43.79676688,2,18.4,77.0,14.3,0.0,0,0,0,0,1,0,0.006802982323471,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1
10,2019,6,171,-79.44645392,43.66672392,2,12.3,67.0,6.3,0.0,0,0,0,0,0,0,0.0059921188203043,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0
9,2017,17,103,-79.41146542,43.71120578,2,14.1,86.0,11.8,0.0,0,0,0,0,0,0,0.0038224312316854,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0
4,2018,17,1,-79.63652515,43.74775008,2,9.8,91.0,8.4,0.5,1,0,0,1,0,0,0.024138328291899,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0
8,2016,10,149,-79.34712866,43.76176621,2,23.1,85.0,20.5,0.0,0,0,0,0,0,0,0.0048489342092825,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0
6,2019,12,98,-79.39147947,43.68864415,2,18.5,48.0,7.3,0.0,0,0,0,0,1,0,0.0103344479629454,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1
8,2016,16,124,-79.25397972,43.72488149,2,25.3,72.0,20.0,0.0,0,0,0,0,0,0,0.0043659608658663,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0
4,2024,2,42,-79.33258173,43.72078085,2,3.3,50.0,-6.1,0.0,0,0,0,0,0,1,0.0160518480007562,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0
10,2022,16,1,-79.58113661,43.70064634,2,6.1,64.0,-0.2,0.0,0,0,0,0,0,0,0.024138328291899,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0
3,2018,17,164,-79.39961313,43.64592689,2,-1.9,81.0,-4.6,0.0,0,0,0,0,0,0,0.0122870190944323,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0
5,2025,17,121,-79.28006307,43.69307093,2,15.9,87.0,13.7,0.0,0,0,0,0,0,0,0.0038770795916438,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0
8,2018,7,42,-79.35087175,43.75495561,2,23.0,75.0,18.4,0.0,0,0,0,0,0,0,0.0160518480007562,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0
12,2018,14,159,-79.56122749,43.61780111,2,2.7,86.0,0.6,0.0,0,0,0,0,0,0,0.0161064963607146,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0
5,2015,20,38,-79.43646093,43.74724387,2,23.3,59.0,14.9,0.0,0,0,0,0,0,0,0.0046628343888836,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0
8,2016,9,46,-79.33503006,43.78804324,2,22.3,81.0,18.9,0.0,0,0,0,0,0,0,0.0034605704697986,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0
1,2025,16,78,-79.39832604,43.65394159,2,-8.3,64.0,-13.8,0.0,0,0,0,0,0,0,0.0107627729464032,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0
7,2024,17,150,-79.33795326,43.75776742,2,21.5,86.0,19.0,0.0,0,0,0,0,0,0,0.004745545420172,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0
12,2023,20,168,-79.38091295,43.6563248,2,6.7,65.0,0.6,0.0,0,0,0,0,1,0,0.0098795372908592,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1
6,2022,14,161,-79.48120022,43.62296489,2,20.7,71.0,15.3,0.0,0,0,0,0,0,0,0.0049567539464977,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0
8,2021,14,64,-79.31499514,43.67804711,2,23.6,60.0,15.4,0.0,0,0,0,0,1,0,0.0022656914642215,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1
5,2020,16,147,-79.33141227,43.79310897,2,14.3,55.0,5.4,0.0,0,0,0,0,0,0,0.0058207888269212,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0
11,2019,13,40,-79.38218132,43.75791249,2,-5.5,88.0,-7.2,1.0,1,1,1,1,0,0,0.0110891861234521,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0
5,2018,6,166,-79.37546445,43.64330948,2,18.1,73.0,13.1,0.0,0,0,0,0,1,0,0.016697289441346,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1
8,2022,3,166,-79.35597976,43.64909159,2,17.5,74.0,12.9,0.0,0,0,0,0,1,1,0.016697289441346,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1
7,2018,13,87,-79.45309632,43.65416671,2,20.7,60.0,12.5,0.0,0,0,0,0,1,0,0.0066833467246431,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1
5,2024,16,40,-79.36041513,43.7548446,2,15.5,64.0,8.7,0.0,0,0,0,0,1,0,0.0110891861234521,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1
6,2017,16,50,-79.41812562,43.7902454,2,17.5,84.0,14.8,0.0,0,0,0,0,0,0,0.0076094148785329,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0
12,2014,20,119,-79.29157978,43.72704496,2,2.6,87.0,0.7,0.0,0,0,0,0,0,0,0.0296888292844314,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0
3,2015,15,96,-79.41583924,43.68004362,2,0.9,83.0,-1.6,0.0,0,0,0,0,0,0,0.0061516329520748,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0
5,2022,15,121,-79.28338427,43.69233223,2,12.4,51.0,2.5,0.0,0,0,0,0,0,0,0.0038770795916438,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0
12,2017,18,118,-79.29716279,43.78411554,2,-2.0,63.0,-8.1,0.0,0,0,0,0,0,0,0.0089593770677757,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0
7,2025,11,128,-79.28826359,43.78328934,2,18.5,52.0,8.4,0.0,0,0,0,0,0,0,0.0139205619623782,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0
2,2016,6,40,-79.35748163,43.7534887,2,-0.3,79.0,-3.5,0.0,0,0,0,0,0,0,0.0110891861234521,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0
9,2017,17,59,-79.32100024,43.69228542,2,15.7,71.0,10.5,0.0,0,0,0,0,0,0,0.0029524884204556,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0
2,2026,23,18,-79.50629786,43.60326044,2,-4.7,56.0,-12.1,0.0,0,0,0,0,0,1,0.0023838500803478,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0
4,2016,17,41,-79.38146477,43.7274352,2,10.5,34.0,-4.6,0.0,0,0,0,0,0,0,0.0045520606862652,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0
7,2024,20,70,-79.35058676,43.64304688,2,24.0,87.0,21.6,0.0,0,0,0,0,0,0,0.0141081387654787,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0
6,2024,14,21,-79.54650693,43.7703173,2,22.0,94.0,20.9,0.0,0,0,0,0,0,0,0.0112634700822383,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0
5,2025,15,126,-79.28482491,43.74751425,2,8.6,56.0,0.3,0.0,0,0,0,0,0,0,0.016809540126666,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0
11,2017,16,68,-79.35756208,43.67479103,2,1.9,73.0,-2.3,0.0,0,0,0,0,0,0,0.0039479747613195,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0
1,2017,10,11,-79.584348,43.63920815,2,0.5,70.0,-4.3,0.0,0,0,0,0,1,0,0.0028121750638056,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1
6,2017,9,40,-79.38365261,43.75088929,2,14.6,49.0,4.2,0.0,0,0,0,0,0,0,0.0110891861234521,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0
8,2019,17,145,-79.24096627,43.7985836,2,19.6,58.0,11.0,0.0,0,0,0,0,0,0,0.0062254820871537,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0
10,2015,5,30,-79.47805104,43.70865515,2,11.1,83.0,8.4,0.0,0,0,0,0,0,1,0.0055682247849513,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0
9,2019,18,3,-79.58033607,43.73970237,2,21.1,71.0,15.7,0.0,0,0,0,0,0,0,0.0045018432744115,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0
7,2017,8,105,-79.39722504,43.72616378,0,18.7,91.0,17.1,0.0,0,0,0,0,0,0,0.0054234804801966,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0
8,2016,17,99,-79.37761558,43.70122466,2,21.2,76.0,16.7,0.0,0,0,0,0,0,0,0.0054869907363644,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0
6,2019,11,19,-79.53818093,43.59341377,2,16.3,52.0,6.4,0.0,0,0,0,0,1,0,0.0023188628414784,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1
4,2017,16,6,-79.55220071,43.70912819,2,4.9,58.0,-2.5,0.0,0,0,0,0,1,0,0.0053245226391908,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1
3,2022,14,16,-79.50998092,43.62471097,2,-6.6,55.0,-14.2,0.0,0,0,0,0,1,0,0.008513328291899,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1
10,2023,6,85,-79.43479212,43.63397778,2,11.2,79.0,7.6,0.0,0,0,0,0,0,0,0.0137625248133093,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0
12,2025,8,7,-79.53357448,43.68286358,2,-5.9,58.0,-12.7,0.0,0,0,0,0,0,0,0.0050276491161735,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0
12,2023,19,168,-79.38091295,43.6563248,2,3.4,89.0,1.7,0.0,0,0,0,0,0,0,0.0098795372908592,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0
3,2021,11,172,-79.43533392,43.65986071,2,-6.7,56.0,-14.0,0.0,0,0,0,0,0,0,0.0059803029586917,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0
5,2025,11,172,-79.42659423,43.67059402,2,9.1,63.0,2.4,0.0,0,0,0,0,0,0,0.0059803029586917,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0
6,2019,11,105,-79.40347844,43.72996228,2,14.2,92.0,12.8,0.4,1,0,0,1,0,0,0.0054234804801966,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0
10,2024,13,170,-79.38550784,43.64887559,2,6.8,75.0,2.6,0.0,0,0,0,0,0,0,0.0149455879572738,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0
10,2022,16,126,-79.28315499,43.77175734,2,8.0,59.0,0.6,0.0,0,0,0,0,0,0,0.016809540126666,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0
3,2024,16,119,-79.30463328,43.74323814,2,-3.1,52.0,-11.7,0.0,0,0,0,0,1,0,0.0296888292844314,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1
10,2024,23,62,-79.31073844,43.68078942,2,6.9,73.0,2.4,0.0,0,0,0,0,0,1,0.0076212307401455,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0
8,2019,12,98,-79.39157566,43.68196834,2,16.6,48.0,5.5,0.0,0,0,0,0,1,0,0.0103344479629454,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1
1,2017,10,150,-79.33795326,43.75776742,2,2.5,93.0,1.5,0.0,0,0,0,0,0,0,0.004745545420172,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0
