OCC_MONTH,OCC_YEAR,OCC_HOUR,HOOD_158,LONG_WGS84,LAT_WGS84,AUTOMOBILE,temperature,humidity,dew_point,precipitation,is_rain,is_snow,is_ice,adverse_weather_w,is_weekend,is_night,neighbourhood_freq,OCC_DOW_Friday,OCC_DOW_Monday,OCC_DOW_Saturday,OCC_DOW_Sunday,OCC_DOW_Thursday,OCC_DOW_Tuesday,OCC_DOW_Wednesday,season_Fall,season_Spring,season_Summer,season_Winter,hour_category_late_night,hour_category_offpeak,hour_category_peak,hour_category_weekend
12,2016,19,156,-79.26244774,43.75206077,2,-2.0,69.0,-7.0,0.0,0,0,0,0,0,0,0.0126488798563191,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0
5,2025,22,149,-79.32468285,43.74078662,2,9.9,68.0,4.2,0.0,0,0,0,0,1,1,0.0048489342092825,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1
5,2019,23,69,-79.33729871,43.68042919,2,8.6,83.0,5.9,0.0,0,0,0,0,0,1,0.0012894058984781,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0
4,2019,7,38,-79.43400061,43.73737106,2,9.1,73.0,4.4,0.0,0,0,0,0,0,0,0.0046628343888836,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0
10,2022,8,168,-79.37518955,43.65180399,2,9.1,81.0,6.1,0.0,0,0,0,0,0,0,0.0098795372908592,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0
8,2020,0,95,-79.39413274,43.66871991,2,15.6,66.0,9.4,0.0,0,0,0,0,0,1,0.0148348142546554,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0
7,2016,0,27,-79.47145784,43.76782296,2,21.8,64.0,14.6,0.0,0,0,0,0,1,1,0.01978861423575,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1
12,2014,7,147,-79.32290287,43.77526402,2,1.7,87.0,-0.3,0.0,0,0,0,0,0,0,0.0058207888269212,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0
6,2022,19,58,-79.34578302,43.6962287,2,24.3,63.0,16.7,0.0,0,0,0,0,0,0,0.0081396516683996,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0
1,2026,18,35,-79.46217565,43.78771924,2,-2.6,71.0,-7.1,0.0,0,0,0,0,0,0,0.0021977502599489,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0
7,2018,18,2,-79.59050439,43.75466738,2,22.4,66.0,15.6,0.0,0,0,0,0,0,0,0.0068856933547594,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0
3,2022,8,55,-79.35850441,43.71144467,2,3.4,66.0,-2.3,0.0,0,0,0,0,0,0,0.0063126240665469,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0
12,2023,13,159,-79.5626515,43.61225531,2,4.6,69.0,-0.6,0.0,0,0,0,0,0,0,0.0161064963607146,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0
1,2014,17,115,-79.48962349,43.68703349,2,-1.2,83.0,-3.6,0.0,0,0,0,0,0,0,0.0029997518669061,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0
10,2025,15,119,-79.30739778,43.74264083,2,8.6,67.0,2.8,0.0,0,0,0,0,0,0,0.0296888292844314,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0
9,2017,18,164,-79.40187233,43.64192228,2,12.1,57.0,3.9,0.0,0,0,0,0,0,0,0.0122870190944323,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0
8,2024,7,111,-79.4802688,43.68332451,2,18.0,83.0,15.1,0.0,0,0,0,0,1,0,0.0063465946686832,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1
8,2024,18,169,-79.38609285,43.6615659,2,21.9,74.0,17.2,0.0,0,0,0,0,0,0,0.0042492792324416,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0
8,2017,17,73,-79.37269015,43.65237659,2,18.7,69.0,13.0,0.0,0,0,0,0,1,0,0.0104895311466112,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1
2,2023,20,16,-79.51697901,43.62894386,2,0.2,57.0,-7.4,0.0,0,0,0,0,0,0,0.008513328291899,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0
4,2022,16,2,-79.59169367,43.73676858,2,6.3,58.0,-1.3,0.0,0,0,0,0,0,0,0.0068856933547594,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0
11,2019,17,9,-79.52032169,43.65689036,2,-1.0,68.0,-6.2,0.0,0,0,0,0,0,0,0.0026925394649777,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0
12,2024,17,174,-79.39764845,43.70341021,2,0.2,55.0,-7.7,0.0,0,0,0,0,1,0,0.0028697773891672,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1
12,2022,17,142,-79.24174781,43.77432989,2,-1.5,67.0,-6.9,0.0,0,0,0,0,0,0,0.014846630116268,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0
11,2024,17,40,-79.36181643,43.7637855,2,2.2,61.0,-4.6,0.0,0,0,0,0,0,0,0.0110891861234521,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0
10,2018,21,120,-79.29598806,43.70881619,2,5.7,70.0,0.7,0.0,0,0,0,0,1,1,0.0113565199924378,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1
8,2021,22,168,-79.38091295,43.6563248,2,22.9,83.0,19.9,0.0,0,0,0,0,1,1,0.0098795372908592,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1
2,2024,14,97,-79.39733106,43.69508433,2,-3.0,67.0,-8.3,0.0,0,0,0,0,0,0,0.0036333774458833,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0
8,2015,14,170,-79.38881084,43.6563567,2,22.3,86.0,19.9,0.0,0,0,0,0,1,0,0.0149455879572738,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1
12,2018,14,126,-79.29190518,43.76686293,2,7.8,91.0,6.4,0.0,0,0,0,0,0,0,0.016809540126666,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0
11,2014,11,8,-79.53141505,43.70188177,2,7.3,58.0,-0.4,0.0,0,0,0,0,0,0,0.0036008838264486,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0
8,2022,17,42,-79.33258173,43.72078085,2,25.9,82.0,22.7,0.0,0,0,0,0,0,0,0.0160518480007562,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0
7,2025,13,6,-79.54415236,43.69761488,2,23.9,78.0,19.8,0.0,0,0,0,0,0,0,0.0053245226391908,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0
3,2014,10,146,-79.21395438,43.81053011,2,-8.8,76.0,-12.3,0.0,0,0,0,0,0,0,0.0074454697986577,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0
11,2017,11,171,-79.44230242,43.66898142,2,2.8,86.0,0.7,0.6,1,0,0,1,0,0,0.0059921188203043,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0
9,2017,19,105,-79.40356274,43.73029198,2,14.1,86.0,11.8,0.0,0,0,0,0,0,0,0.0054234804801966,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0
1,2017,11,95,-79.41179143,43.66662311,2,-4.9,50.0,-13.8,0.0,0,0,0,0,0,0,0.0148348142546554,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0
7,2022,17,166,-79.37791755,43.64317288,2,21.0,68.0,14.9,0.0,0,0,0,0,1,0,0.016697289441346,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1
2,2025,3,70,-79.35134917,43.6624453,2,-8.0,61.0,-14.3,0.0,0,0,0,0,1,1,0.0141081387654787,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1
12,2014,11,119,-79.30065158,43.76115142,2,-2.9,80.0,-5.8,0.0,0,0,0,0,0,0,0.0296888292844314,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0
11,2015,17,64,-79.31484142,43.66673189,2,6.3,69.0,1.1,0.0,0,0,0,0,0,0,0.0022656914642215,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0
4,2016,10,110,-79.4715794,43.68212091,2,5.0,94.0,4.2,0.9,1,0,0,1,0,0,0.003739720200397,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0
1,2017,14,28,-79.50552374,43.70925445,2,2.5,93.0,1.5,0.0,0,0,0,0,0,0,0.004622955855941,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0
5,2023,15,140,-79.19976609,43.7416802,2,6.6,56.0,-1.6,0.0,0,0,0,0,0,0,0.0015803714906891,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0
11,2016,6,165,-79.38270094,43.63944908,0,8.4,87.0,6.4,0.0,0,0,0,0,0,0,0.0124997046034596,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0
1,2015,12,90,-79.45880622,43.66444364,2,-7.8,85.0,-9.8,0.2,0,0,0,0,0,0,0.0106844928632195,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0
11,2020,19,95,-79.39413274,43.66871991,2,7.0,64.0,0.7,0.0,0,0,0,0,0,0,0.0148348142546554,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0
5,2017,19,120,-79.29151598,43.72691366,2,7.9,65.0,1.8,0.0,0,0,0,0,0,0,0.0113565199924378,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0
5,2023,18,85,-79.46816381,43.6352163,2,14.7,35.0,-0.5,0.0,0,0,0,0,1,0,0.0137625248133093,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1
5,2017,15,85,-79.43429962,43.63251278,2,6.7,93.0,5.6,1.3,1,0,0,1,0,0,0.0137625248133093,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0
4,2016,13,168,-79.37778975,43.65194899,0,10.9,28.0,-7.1,0.0,0,0,0,0,1,0,0.0098795372908592,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1
1,2015,16,96,-79.41575804,43.67670702,2,-4.4,61.0,-10.7,0.0,0,0,0,0,0,0,0.0061516329520748,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0
1,2018,13,174,-79.39089096,43.69950764,2,9.5,94.0,8.6,0.4,1,0,0,1,0,0,0.0028697773891672,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0
10,2020,17,25,-79.51704361,43.75483178,2,6.9,87.0,4.8,0.4,1,0,0,1,0,0,0.0078235773702618,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0
6,2015,13,150,-79.32348187,43.76092322,2,18.5,62.0,11.1,0.0,0,0,0,0,1,0,0.004745545420172,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1
4,2015,17,141,-79.2306685,43.77351451,2,8.2,62.0,1.3,0.0,0,0,0,0,0,0,0.0091764935249078,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0
9,2019,18,144,-79.21911092,43.84402682,2,21.1,71.0,15.7,0.0,0,0,0,0,0,0,0.0109030863030532,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0
11,2022,15,158,-79.56013388,43.64739541,2,12.1,70.0,6.8,0.0,0,0,0,0,0,0,0.0061619718309859,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0
11,2020,9,1,-79.60984878,43.73404034,2,1.5,88.0,-0.3,3.3,1,1,0,1,0,0,0.024138328291899,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0
4,2023,17,126,-79.28532019,43.76852204,2,8.4,90.0,6.9,2.6,1,0,0,1,1,0,0.016809540126666,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1
2,2026,13,143,-79.1361879,43.80381755,2,3.2,88.0,1.4,0.0,0,0,0,0,0,0,0.0044279941393326,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0
1,2026,13,70,-79.3282877,43.65898084,2,-15.1,61.0,-20.9,0.0,0,0,0,0,1,0,0.0141081387654787,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1
3,2014,15,47,-79.34374646,43.77588192,2,-6.3,64.0,-11.9,0.0,0,0,0,0,1,0,0.0095575550619151,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1
8,2019,9,46,-79.33939666,43.77568382,2,20.9,51.0,10.4,0.0,0,0,0,0,0,0,0.0034605704697986,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0
11,2018,19,125,-79.26796221,43.73216948,2,-3.6,62.0,-9.9,0.0,0,0,0,0,0,0,0.0043925465544947,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0
1,2017,20,129,-79.28628062,43.80374724,2,-4.9,50.0,-13.8,0.0,0,0,0,0,0,0,0.0089564231023726,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0
7,2015,13,10,-79.55089249,43.67719567,2,17.7,50.0,7.1,0.0,0,0,0,0,1,0,0.0020293742319689,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1
1,2017,11,143,-79.14088966,43.78971426,2,-10.8,71.0,-15.0,0.0,0,0,0,0,1,0,0.0044279941393326,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1
7,2021,11,31,-79.45613501,43.72047176,2,21.5,66.0,14.8,0.0,0,0,0,0,1,0,0.0153458502694016,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1
6,2019,22,170,-79.38814214,43.65482239,2,17.1,53.0,7.4,0.0,0,0,0,0,1,1,0.0149455879572738,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1
11,2020,9,40,-79.40803011,43.75253599,2,6.1,71.0,1.3,0.0,0,0,0,0,0,0,0.0110891861234521,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0
1,2020,15,1,-79.60307037,43.73413157,2,-7.8,55.0,-15.2,0.0,0,0,0,0,0,0,0.024138328291899,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0
1,2023,12,158,-79.56001028,43.64634041,2,-1.7,69.0,-6.6,0.0,0,0,0,0,0,0,0.0061619718309859,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0
4,2014,15,11,-79.58084992,43.66076747,2,6.2,83.0,3.5,0.0,0,0,0,0,1,0,0.0028121750638056,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1
12,2025,15,129,-79.26963373,43.79814721,2,-1.3,84.0,-3.7,0.1,0,0,0,0,0,0,0.0089564231023726,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0
8,2021,18,52,-79.38497322,43.76743639,2,24.9,69.0,18.9,0.0,0,0,0,0,1,0,0.0084394791568201,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1
6,2018,16,1,-79.6126071,43.72041636,2,21.3,61.0,13.5,0.0,0,0,0,0,0,0,0.024138328291899,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0
10,2016,5,11,-79.5900484,43.64550849,2,1.8,84.0,-0.6,0.0,0,0,0,0,0,1,0.0028121750638056,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0
5,2015,15,67,-79.35195369,43.67755555,2,15.8,46.0,4.4,0.0,0,0,0,0,0,0,0.0026009665374799,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0
12,2016,19,144,-79.21911092,43.84402682,2,-5.0,90.0,-6.3,1.3,1,1,1,1,1,0,0.0109030863030532,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1
6,2024,23,49,-79.37624238,43.79934589,2,17.2,82.0,14.2,0.0,0,0,0,0,0,1,0.0032951484072218,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0
11,2018,8,126,-79.27494653,43.74945276,2,6.0,89.0,4.2,2.8,1,0,0,1,0,0,0.016809540126666,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0
11,2015,16,88,-79.45998111,43.65471922,2,5.0,90.0,3.5,1.6,1,0,0,1,1,0,0.0054352963418092,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1
5,2025,11,81,-79.41884583,43.64416969,2,10.1,61.0,3.0,0.0,0,0,0,0,1,0,0.00642782871727,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1
9,2015,22,171,-79.44272492,43.65835371,2,23.7,79.0,19.9,0.0,0,0,0,0,0,1,0.0059921188203043,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0
8,2022,11,144,-79.24774118,43.8240042,2,20.8,81.0,17.4,0.0,0,0,0,0,1,0,0.0109030863030532,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1
9,2017,8,111,-79.4767409,43.68160471,2,20.6,75.0,15.9,0.0,0,0,0,0,0,0,0.0063465946686832,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0
5,2019,22,146,-79.21772187,43.79813039,2,15.2,59.0,7.3,0.0,0,0,0,0,0,1,0.0074454697986577,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0
9,2015,15,156,-79.25424114,43.77663627,2,24.0,81.0,20.6,0.0,0,0,0,0,1,0,0.0126488798563191,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1
1,2019,0,147,-79.32016487,43.78167853,2,-3.0,57.0,-10.4,0.0,0,0,0,0,1,1,0.0058207888269212,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1
1,2019,15,1,-79.60307037,43.73413157,0,-3.5,75.0,-7.4,0.0,0,0,0,0,0,0,0.024138328291899,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0
1,2025,6,120,-79.29808266,43.71379658,2,3.8,89.0,2.1,0.6,1,0,0,1,0,0,0.0113565199924378,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0
9,2019,10,42,-79.33647952,43.72348484,2,17.9,64.0,10.9,0.0,0,0,0,0,0,0,0.0160518480007562,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0
5,2022,22,171,-79.45240112,43.66547833,2,12.4,51.0,2.5,0.0,0,0,0,0,0,1,0.0059921188203043,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0
12,2022,12,100,-79.39762425,43.70328602,2,6.3,71.0,1.5,0.0,0,0,0,0,0,0,0.0041901999243784,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0
10,2022,16,164,-79.39453944,43.64401348,2,8.9,79.0,5.4,0.0,0,0,0,0,0,0,0.0122870190944323,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0
5,2018,17,23,-79.53482343,43.71044693,2,19.1,37.0,4.2,0.0,0,0,0,0,0,0,0.0042935887134889,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0
6,2017,15,18,-79.50760737,43.60026423,1,14.6,49.0,4.2,0.0,0,0,0,0,0,0,0.0023838500803478,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0
9,2023,10,61,-79.30237625,43.69264032,2,13.5,70.0,8.1,0.0,0,0,0,0,0,0,0.0020264202665658,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0
4,2014,8,166,-79.36117946,43.64786129,2,1.4,51.0,-7.6,0.0,0,0,0,0,0,0,0.016697289441346,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0
2,2022,13,165,-79.40062333,43.63883868,2,-3.7,73.0,-7.8,0.0,0,0,0,0,1,0,0.0124997046034596,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1
9,2018,15,167,-79.38456275,43.6649204,2,23.8,75.0,19.1,0.0,0,0,0,0,1,0,0.0045993241327157,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1
7,2017,17,162,-79.41318023,43.64535979,2,23.2,73.0,18.1,0.0,0,0,0,0,0,0,0.0032966253899234,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0
5,2017,11,144,-79.25088658,43.83346222,2,11.2,54.0,2.2,0.0,0,0,0,0,0,0,0.0109030863030532,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0
5,2023,14,50,-79.41900362,43.79380561,2,9.2,74.0,4.8,0.0,0,0,0,0,0,0,0.0076094148785329,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0
11,2025,23,139,-79.22054578,43.74283399,2,3.8,70.0,-1.2,0.0,0,0,0,0,1,1,0.0035299886567728,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1
4,2024,16,40,-79.36181643,43.7637855,2,12.3,94.0,11.3,0.0,0,0,0,0,0,0,0.0110891861234521,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0
9,2018,12,50,-79.41835332,43.79118111,2,18.9,79.0,15.2,0.0,0,0,0,0,0,0,0.0076094148785329,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0
8,2020,18,103,-79.40091044,43.71875048,2,25.3,72.0,19.8,0.0,0,0,0,0,0,0,0.0038224312316854,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0
1,2017,17,36,-79.44601552,43.7859038,2,-7.3,67.0,-12.4,0.0,0,0,0,0,1,0,0.0072342612723319,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1
11,2016,9,118,-79.31689567,43.77492462,2,1.6,92.0,0.5,0.6,1,1,0,1,0,0,0.0089593770677757,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0
12,2023,22,146,-79.23703578,43.78954099,2,-1.1,66.0,-6.7,0.0,0,0,0,0,0,1,0.0074454697986577,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0
8,2021,13,157,-79.26308003,43.74637337,2,23.2,62.0,15.5,0.0,0,0,0,0,0,0,0.0039450207959164,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0
7,2023,14,73,-79.36272146,43.65156299,2,23.9,80.0,20.1,0.0,0,0,0,0,0,0,0.0104895311466112,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0
11,2014,17,9,-79.51603019,43.65774477,2,-2.5,76.0,-6.2,0.0,0,0,0,0,1,0,0.0026925394649777,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1
7,2014,16,19,-79.54563537,43.58977226,2,23.9,60.0,15.5,0.0,0,0,0,0,1,0,0.0023188628414784,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1
6,2024,16,118,-79.32142757,43.77196242,2,18.9,79.0,15.1,0.1,0,0,0,0,1,0,0.0089593770677757,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1
10,2019,11,57,-79.35583831,43.68709458,2,8.0,61.0,0.9,0.0,0,0,0,0,0,0,0.0026024435201814,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0
10,2017,16,147,-79.32539517,43.78035443,2,13.4,80.0,10.0,0.0,0,0,0,0,0,0,0.0058207888269212,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0
3,2025,17,143,-79.13660575,43.77961397,2,5.7,58.0,-2.0,0.0,0,0,0,0,1,0,0.0044279941393326,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1
2,2018,7,37,-79.41459646,43.77169519,2,9.0,42.0,-3.2,0.0,0,0,0,0,0,0,0.0023100009452689,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0
9,2016,17,105,-79.41435503,43.72864447,2,14.8,73.0,10.1,0.0,0,0,0,0,0,0,0.0054234804801966,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0
5,2025,17,27,-79.48993702,43.75931217,2,14.5,51.0,4.4,0.0,0,0,0,0,0,0,0.01978861423575,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0
1,2025,16,156,-79.25361915,43.77437107,2,-4.7,71.0,-9.2,0.0,0,0,0,0,0,0,0.0126488798563191,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0
1,2021,11,138,-79.24623024,43.73709948,2,-2.2,56.0,-9.7,0.0,0,0,0,0,1,0,0.0064101049248511,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1
9,2018,15,166,-79.38067854,43.64099988,2,22.3,77.0,18.1,0.0,0,0,0,0,1,0,0.016697289441346,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1
2,2018,18,49,-79.39358598,43.79228902,2,-7.0,55.0,-14.4,0.0,0,0,0,0,0,0,0.0032951484072218,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0
1,2024,15,147,-79.32290287,43.77526402,2,2.1,94.0,1.2,0.0,0,0,0,0,0,0,0.0058207888269212,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0
9,2018,8,47,-79.36656102,43.78374221,2,16.3,88.0,14.3,1.0,1,0,0,1,0,0,0.0095575550619151,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0
9,2015,18,1,-79.57076418,43.6915544,2,17.7,69.0,11.9,0.0,0,0,0,0,0,0,0.024138328291899,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0
6,2018,16,85,-79.44364512,43.63765719,2,11.5,72.0,6.6,0.0,0,0,0,0,0,0,0.0137625248133093,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0
5,2024,16,67,-79.3473266,43.67845206,2,13.2,47.0,2.1,0.0,0,0,0,0,0,0,0.0026009665374799,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0
12,2016,15,118,-79.31295118,43.78501554,2,-4.2,78.0,-7.5,0.0,0,0,0,0,1,0,0.0089593770677757,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1
11,2022,19,92,-79.44098312,43.67298822,2,-2.6,58.0,-9.6,0.0,0,0,0,0,1,0,0.0063598875129974,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1
4,2017,2,164,-79.39492194,43.64549678,2,4.9,58.0,-2.5,0.0,0,0,0,0,1,1,0.0122870190944323,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1
4,2016,7,40,-79.3841441,43.74805519,2,3.1,64.0,-3.0,0.0,0,0,0,0,0,0,0.0110891861234521,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0
2,2024,9,94,-79.43571852,43.67965911,2,-3.0,67.0,-8.3,0.0,0,0,0,0,0,0,0.0038608327819264,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0
3,2016,21,95,-79.41241103,43.66487301,2,2.9,89.0,1.2,0.0,0,0,0,0,1,1,0.0148348142546554,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1
5,2019,10,92,-79.44207062,43.67554212,2,12.6,69.0,7.1,0.0,0,0,0,0,0,0,0.0063598875129974,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0
9,2022,20,166,-79.37649265,43.64578088,2,9.0,51.0,-0.7,0.0,0,0,0,0,0,0,0.016697289441346,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0
5,2025,20,27,-79.498183,43.76545297,2,7.6,65.0,1.4,0.0,0,0,0,0,0,0,0.01978861423575,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0
6,2019,21,157,-79.26308003,43.74637337,2,18.2,49.0,7.4,0.0,0,0,0,0,1,1,0.0039450207959164,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1
5,2018,17,100,-79.40023624,43.70364541,2,21.3,41.0,7.5,0.0,0,0,0,0,0,0,0.0041901999243784,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0
5,2014,9,165,-79.39964073,43.63648218,2,8.7,47.0,-2.0,0.0,0,0,0,0,0,0,0.0124997046034596,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0
2,2022,22,80,-79.42268933,43.6543963,2,-1.6,89.0,-3.2,0.5,1,1,1,1,0,1,0.0038224312316854,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0
5,2022,21,172,-79.43533392,43.65986071,2,9.1,32.0,-6.9,0.0,0,0,0,0,1,1,0.0059803029586917,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1
7,2014,17,62,-79.30894954,43.67645912,2,24.8,76.0,20.3,0.0,0,0,0,0,0,0,0.0076212307401455,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0
4,2017,12,89,-79.48481291,43.65014965,2,12.8,65.0,6.5,0.0,0,0,0,0,1,0,0.0037973225257585,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1
2,2016,12,95,-79.41842443,43.66356041,2,-10.5,71.0,-14.9,0.0,0,0,0,0,0,0,0.0148348142546554,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0
5,2023,21,112,-79.46969649,43.69137808,2,12.1,75.0,7.8,0.0,0,0,0,0,1,1,0.0039110501937801,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1
